Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,77,181.0,84.0,17.0,94.0,40.3,111.0,25.640242971826257,109.424286,-1.575714111328125,1.575714111328125
1,21,205.0,108.0,18.0,96.0,40.3,84.0,25.698988697204047,83.785065,-0.214935302734375,0.214935302734375
1,52,184.0,87.0,18.0,101.0,40.5,116.0,25.697069943289225,115.98476,-0.0152435302734375,0.0152435302734375
0,32,157.0,59.0,6.0,86.0,39.6,24.0,23.93606231490121,23.360495,-0.6395053863525391,0.6395053863525391
0,54,151.0,53.0,19.0,94.0,40.3,103.0,23.244594535327398,102.017586,-0.9824142456054688,0.9824142456054688
0,20,142.0,45.0,25.0,96.0,40.6,128.0,22.317000595120017,128.17027,0.1702728271484375,0.1702728271484375
1,24,202.0,94.0,22.0,95.0,40.5,96.0,23.03695716106264,95.87444,-0.12555694580078125,0.12555694580078125
1,47,191.0,95.0,20.0,93.0,40.3,103.0,26.040952824758094,102.930145,-0.069854736328125,0.069854736328125
1,30,185.0,82.0,6.0,90.0,39.1,22.0,23.959094229364496,21.188974,-0.8110256195068359,0.8110256195068359
0,53,179.0,79.0,7.0,85.0,39.4,28.0,24.65590961580475,28.412315,0.41231536865234375,0.41231536865234375
1,48,181.0,91.0,28.0,104.0,40.9,190.0,27.776929886145112,193.02124,3.021240234375,3.021240234375
1,48,178.0,75.0,15.0,91.0,40.4,67.0,23.671253629592222,68.17456,1.174560546875,1.174560546875
1,29,187.0,88.0,3.0,81.0,38.6,7.0,25.165146272412706,7.3033104,0.3033103942871094,0.3033103942871094
0,78,158.0,55.0,14.0,96.0,40.0,84.0,22.031725684986377,83.54452,-0.45548248291015625,0.45548248291015625
0,58,162.0,67.0,26.0,107.0,41.0,173.0,25.529644871208653,171.86006,-1.1399383544921875,1.1399383544921875
0,55,151.0,54.0,23.0,99.0,40.4,137.0,23.683171790710933,137.53593,0.5359344482421875,0.5359344482421875
1,64,183.0,90.0,22.0,93.0,40.7,129.0,26.874496103198062,130.37146,1.3714599609375,1.3714599609375
0,73,168.0,67.0,18.0,97.0,40.3,106.0,23.738662131519277,105.91683,-0.08316802978515625,0.08316802978515625
0,39,162.0,67.0,4.0,83.0,39.1,15.0,25.529644871208653,14.773091,-0.22690868377685547,0.22690868377685547
0,22,153.0,56.0,29.0,117.0,40.9,210.0,23.92242299970097,212.8162,2.816192626953125,2.816192626953125
1,29,187.0,94.0,2.0,86.0,37.7,6.0,26.88095170007721,6.372739,0.3727388381958008,0.3727388381958008
0,30,141.0,45.0,14.0,95.0,40.4,73.0,22.634676324128566,72.84213,-0.157867431640625,0.157867431640625
1,20,203.0,105.0,20.0,98.0,40.6,97.0,25.479870901987436,98.0108,1.01080322265625,1.01080322265625
1,30,179.0,77.0,26.0,108.0,40.6,162.0,24.031709372366656,163.93495,1.9349517822265625,1.9349517822265625
1,35,197.0,102.0,12.0,97.0,39.8,64.0,26.282563322940554,63.887394,-0.11260604858398438,0.11260604858398438
1,33,188.0,90.0,14.0,99.0,40.1,74.0,25.46401086464464,72.63872,-1.3612823486328125,1.3612823486328125
0,43,154.0,50.0,26.0,101.0,41.0,156.0,21.0828132906055,156.92722,0.927215576171875,0.927215576171875
0,30,160.0,60.0,15.0,97.0,40.7,78.0,23.437499999999996,77.14693,-0.8530731201171875,0.8530731201171875
0,39,149.0,56.0,8.0,85.0,39.5,33.0,25.224089004999776,33.04043,0.04042816162109375,0.04042816162109375
1,29,179.0,80.0,28.0,108.0,41.0,175.0,24.968009737523797,174.50368,-0.4963226318359375,0.4963226318359375
1,22,186.0,82.0,14.0,89.0,40.2,43.0,23.702162099664697,44.36039,1.3603897094726562,1.3603897094726562
0,22,167.0,59.0,16.0,99.0,40.2,85.0,21.15529420201513,85.28873,0.288726806640625,0.288726806640625
1,54,182.0,92.0,28.0,106.0,40.8,207.0,27.77442337881898,202.81868,-4.1813201904296875,4.1813201904296875
0,33,162.0,57.0,16.0,88.0,40.3,69.0,21.719250114311837,68.97985,-0.02014923095703125,0.02014923095703125
0,25,169.0,64.0,22.0,107.0,40.4,135.0,22.40817898532965,132.95924,-2.0407562255859375,2.0407562255859375
0,33,155.0,52.0,7.0,82.0,39.2,26.0,21.64412070759625,27.001482,1.0014820098876953,1.0014820098876953
1,43,197.0,99.0,11.0,96.0,40.0,61.0,25.509546754618775,59.876926,-1.1230735778808594,1.1230735778808594
0,75,152.0,51.0,3.0,89.0,38.3,16.0,22.07409972299169,15.524566,-0.4754343032836914,0.4754343032836914
0,49,174.0,77.0,26.0,100.0,40.7,146.0,25.43268595587264,146.28532,0.2853240966796875,0.2853240966796875
0,24,162.0,61.0,2.0,84.0,38.2,7.0,23.243408017070564,7.339261,0.3392610549926758,0.3392610549926758
0,27,166.0,63.0,5.0,79.0,38.9,16.0,22.8625344752504,15.840264,-0.15973567962646484,0.15973567962646484
1,47,177.0,80.0,27.0,104.0,40.8,176.0,25.53544639152223,175.4658,-0.5341949462890625,0.5341949462890625
1,32,207.0,103.0,18.0,106.0,40.3,118.0,24.03790053443488,117.705795,-0.2942047119140625,0.2942047119140625
1,21,189.0,88.0,15.0,99.0,40.2,70.0,24.635368550712467,67.83545,-2.16455078125,2.16455078125
0,48,168.0,75.0,30.0,101.0,41.1,172.0,26.573129251700685,172.01509,0.0150909423828125,0.0150909423828125
1,30,175.0,74.0,20.0,97.0,40.5,90.0,24.163265306122447,89.88092,-0.11907958984375,0.11907958984375
0,30,168.0,63.0,11.0,98.0,40.0,58.0,22.321428571428577,57.464317,-0.5356826782226562,0.5356826782226562
0,50,163.0,58.0,16.0,93.0,40.3,82.0,21.829952199932254,81.99221,-0.00778961181640625,0.00778961181640625
1,22,190.0,91.0,17.0,98.0,40.1,79.0,25.207756232686982,77.900566,-1.0994338989257812,1.0994338989257812
0,34,155.0,51.0,11.0,86.0,40.0,46.0,21.227887617065555,46.19956,0.19955825805664062,0.19955825805664062
0,36,140.0,47.0,3.0,86.0,38.8,13.0,23.9795918367347,12.984147,-0.015852928161621094,0.015852928161621094
1,55,195.0,92.0,23.0,91.0,40.7,119.0,24.194608809993426,117.65136,-1.3486404418945312,1.3486404418945312
1,60,183.0,84.0,18.0,97.0,40.5,111.0,25.082863029651524,110.74964,-0.25035858154296875,0.25035858154296875
1,36,181.0,83.0,8.0,81.0,39.4,21.0,25.33500198406642,19.729067,-1.2709331512451172,1.2709331512451172
0,45,187.0,88.0,21.0,103.0,40.6,120.0,25.165146272412706,120.053505,0.05350494384765625,0.05350494384765625
1,20,194.0,86.0,20.0,106.0,40.2,113.0,22.85046232330747,112.75924,-0.24076080322265625,0.24076080322265625
1,73,169.0,71.0,26.0,104.0,40.6,197.0,24.859073561850078,196.02869,-0.9713134765625,0.9713134765625
0,20,168.0,64.0,24.0,104.0,40.7,137.0,22.67573696145125,137.69142,0.6914215087890625,0.6914215087890625
0,24,161.0,60.0,12.0,103.0,39.8,69.0,23.147255121330193,69.23852,0.23851776123046875,0.23851776123046875
1,61,170.0,78.0,8.0,93.0,39.3,44.0,26.989619377162633,43.78093,-0.2190704345703125,0.2190704345703125
0,50,184.0,74.0,12.0,80.0,40.2,43.0,21.85727788279773,43.323654,0.3236541748046875,0.3236541748046875
0,33,154.0,58.0,1.0,87.0,37.8,4.0,24.456063417102378,4.5242376,0.5242376327514648,0.5242376327514648
1,20,193.0,94.0,17.0,99.0,40.1,81.0,25.235576794007894,82.45622,1.4562225341796875,1.4562225341796875
1,61,190.0,90.0,7.0,85.0,39.6,32.0,24.930747922437675,30.836159,-1.1638412475585938,1.1638412475585938
0,40,151.0,55.0,24.0,111.0,40.4,167.0,24.121749046094468,167.5227,0.522705078125,0.522705078125
0,34,172.0,65.0,28.0,115.0,40.8,199.0,21.971335857220122,202.26125,3.2612457275390625,3.2612457275390625
1,38,176.0,83.0,26.0,107.0,40.6,171.0,26.794938016528928,170.95724,-0.042755126953125,0.042755126953125
1,79,193.0,103.0,17.0,99.0,40.4,132.0,27.65174904024269,133.08824,1.0882415771484375,1.0882415771484375
0,68,150.0,57.0,24.0,111.0,40.7,178.0,25.333333333333332,176.21396,-1.786041259765625,1.786041259765625
0,71,156.0,56.0,15.0,98.0,40.2,91.0,23.011176857330703,89.5732,-1.4268035888671875,1.4268035888671875
0,78,183.0,79.0,20.0,104.0,40.4,131.0,23.589835468362743,128.48615,-2.51385498046875,2.51385498046875
0,54,156.0,57.0,8.0,82.0,39.6,32.0,23.422090729783037,31.656889,-0.3431110382080078,0.3431110382080078
1,25,181.0,78.0,20.0,106.0,40.6,114.0,23.808797045267237,111.76729,-2.2327117919921875,2.2327117919921875
1,29,195.0,93.0,2.0,78.0,38.2,4.0,24.45759368836292,3.8898265,-0.11017346382141113,0.11017346382141113
1,30,186.0,83.0,13.0,96.0,40.0,59.0,23.991212856977683,59.07447,0.07447052001953125,0.07447052001953125
0,46,163.0,63.0,3.0,84.0,38.6,12.0,23.711844630960897,12.042142,0.04214191436767578,0.04214191436767578
1,38,188.0,88.0,5.0,83.0,39.0,15.0,24.898143956541425,15.6293125,0.6293125152587891,0.6293125152587891
0,23,158.0,59.0,22.0,110.0,40.3,143.0,23.634033007530842,142.82709,-0.17291259765625,0.17291259765625
0,38,173.0,71.0,25.0,100.0,40.8,138.0,23.722810651876106,137.28952,-0.710479736328125,0.710479736328125
1,41,179.0,81.0,3.0,84.0,38.6,10.0,25.280109859242845,9.786842,-0.21315765380859375,0.21315765380859375
1,47,181.0,81.0,18.0,103.0,40.9,115.0,24.724520008546747,114.7388,-0.261199951171875,0.261199951171875
1,36,175.0,82.0,22.0,108.0,40.5,146.0,26.775510204081634,144.35269,-1.647308349609375,1.647308349609375
0,43,151.0,52.0,18.0,103.0,40.6,111.0,22.806017279943863,113.31554,2.3155364990234375,2.3155364990234375
1,33,175.0,70.0,26.0,103.0,40.6,142.0,22.857142857142858,145.89569,3.89569091796875,3.89569091796875
1,30,199.0,103.0,22.0,92.0,40.4,96.0,26.009444205954395,94.92687,-1.0731277465820312,1.0731277465820312
0,34,157.0,60.0,24.0,100.0,40.7,134.0,24.341758286340216,134.39842,0.3984222412109375,0.3984222412109375
1,43,170.0,76.0,4.0,86.0,38.9,14.0,26.29757785467128,14.142276,0.14227581024169922,0.14227581024169922
1,31,162.0,66.0,5.0,94.0,39.1,20.0,25.14860539551897,19.783054,-0.21694564819335938,0.21694564819335938
1,31,174.0,83.0,10.0,90.0,40.0,37.0,27.414453692693883,37.29674,0.2967414855957031,0.2967414855957031
1,36,193.0,89.0,9.0,78.0,39.9,20.0,23.893258879433006,20.003984,0.0039844512939453125,0.0039844512939453125
1,52,197.0,102.0,30.0,107.0,41.0,230.0,26.282563322940554,229.09514,-0.9048614501953125,0.9048614501953125
1,37,181.0,88.0,22.0,97.0,40.8,113.0,26.861206922865602,112.52937,-0.4706268310546875,0.4706268310546875
0,78,167.0,67.0,3.0,84.0,38.3,14.0,24.023808670084982,13.462684,-0.5373163223266602,0.5373163223266602
0,49,172.0,66.0,20.0,111.0,40.1,139.0,22.30935640886966,138.19481,-0.8051910400390625,0.8051910400390625
0,20,147.0,48.0,21.0,100.0,40.5,116.0,22.212966819380814,114.9383,-1.0616989135742188,1.0616989135742188
1,36,174.0,78.0,8.0,85.0,39.6,25.0,25.762980578676178,25.67051,0.6705093383789062,0.6705093383789062
0,37,174.0,72.0,4.0,83.0,39.2,15.0,23.781212841854934,14.256293,-0.7437067031860352,0.7437067031860352
0,54,149.0,55.0,25.0,109.0,40.4,174.0,24.77365884419621,174.43141,0.4314117431640625,0.4314117431640625
1,71,210.0,121.0,6.0,94.0,39.1,42.0,27.43764172335601,41.9297,-0.07030105590820312,0.07030105590820312
1,39,178.0,73.0,24.0,100.0,40.6,129.0,23.04002019946976,130.57243,1.5724334716796875,1.5724334716796875
0,34,156.0,57.0,23.0,100.0,40.5,130.0,23.422090729783037,128.56682,-1.4331817626953125,1.4331817626953125
1,24,176.0,80.0,9.0,91.0,40.1,31.0,25.826446280991735,31.365093,0.3650932312011719,0.3650932312011719
1,56,185.0,91.0,18.0,102.0,40.4,124.0,26.588750913075234,126.51027,2.5102691650390625,2.5102691650390625
0,23,146.0,48.0,7.0,91.0,39.7,32.0,22.518296115593923,32.200993,0.20099258422851562,0.20099258422851562
0,27,163.0,59.0,26.0,107.0,40.7,162.0,22.20633068613798,162.86545,0.865447998046875,0.865447998046875
0,42,155.0,53.0,14.0,91.0,40.1,68.0,22.060353798126947,67.97019,-0.02980804443359375,0.02980804443359375
1,58,164.0,68.0,2.0,89.0,38.8,9.0,25.282569898869724,8.363125,-0.6368751525878906,0.6368751525878906
1,35,194.0,99.0,5.0,86.0,39.1,18.0,26.304601976830696,17.405783,-0.5942173004150391,0.5942173004150391
0,21,177.0,77.0,16.0,97.0,40.3,77.0,24.577867151840145,78.15711,1.1571121215820312,1.1571121215820312
0,23,158.0,56.0,9.0,91.0,39.9,40.0,22.432302515622492,40.762764,0.7627639770507812,0.7627639770507812
1,33,172.0,79.0,4.0,85.0,38.7,12.0,26.703623580313685,11.804907,-0.19509315490722656,0.19509315490722656
0,52,156.0,61.0,25.0,102.0,40.7,153.0,25.06574621959237,150.76729,-2.2327117919921875,2.2327117919921875
1,37,174.0,79.0,24.0,106.0,40.8,151.0,26.09327520147972,149.51619,-1.4838104248046875,1.4838104248046875
1,29,164.0,65.0,2.0,93.0,38.1,7.0,24.167162403331353,7.463246,0.46324586868286133,0.46324586868286133
0,25,167.0,62.0,28.0,108.0,41.0,175.0,22.230987127541326,174.95116,-0.0488433837890625,0.0488433837890625
1,28,186.0,89.0,13.0,90.0,39.7,48.0,25.725517400855587,46.83478,-1.1652183532714844,1.1652183532714844
1,28,180.0,78.0,5.0,80.0,38.9,10.0,24.074074074074073,9.969059,-0.030941009521484375,0.030941009521484375
1,23,187.0,87.0,15.0,92.0,39.8,55.0,24.879178701135288,55.590458,0.5904579162597656,0.5904579162597656
0,26,171.0,62.0,17.0,90.0,40.1,74.0,21.20310522895934,74.45582,0.45581817626953125,0.45581817626953125
1,25,164.0,67.0,4.0,78.0,39.0,5.0,24.910767400356935,4.1677046,-0.8322954177856445,0.8322954177856445
0,48,166.0,66.0,6.0,92.0,38.7,29.0,23.95122659311947,29.008389,0.008388519287109375,0.008388519287109375
1,77,190.0,96.0,28.0,103.0,41.0,228.0,26.59279778393352,231.14217,3.1421661376953125,3.1421661376953125
1,21,176.0,75.0,22.0,107.0,40.8,123.0,24.212293388429753,122.75978,-0.2402191162109375,0.2402191162109375
0,28,155.0,52.0,26.0,102.0,40.7,151.0,21.64412070759625,151.39291,0.392913818359375,0.392913818359375
0,46,163.0,58.0,20.0,103.0,40.2,123.0,21.829952199932254,121.41665,-1.5833511352539062,1.5833511352539062
0,59,153.0,56.0,23.0,105.0,40.6,152.0,23.92242299970097,153.72624,1.7262420654296875,1.7262420654296875
1,57,184.0,83.0,2.0,86.0,38.1,9.0,24.515595463137995,8.267451,-0.732548713684082,0.732548713684082
0,63,165.0,65.0,26.0,105.0,40.6,171.0,23.875114784205696,169.43842,-1.56158447265625,1.56158447265625
0,37,159.0,61.0,10.0,90.0,40.1,46.0,24.128792373719392,46.156055,0.15605545043945312,0.15605545043945312
1,45,192.0,97.0,21.0,103.0,40.7,139.0,26.31293402777778,137.27388,-1.7261199951171875,1.7261199951171875
0,31,146.0,50.0,6.0,80.0,39.3,21.0,23.45655845374367,20.694246,-0.3057537078857422,0.3057537078857422
0,68,156.0,55.0,12.0,94.0,40.0,67.0,22.600262984878366,68.049,1.0490036010742188,1.0490036010742188
0,60,179.0,72.0,29.0,111.0,40.8,205.0,22.47120876377142,204.5611,-0.43890380859375,0.43890380859375
1,46,195.0,97.0,21.0,107.0,40.3,153.0,25.509533201840895,154.03209,1.0320892333984375,1.0320892333984375
0,23,150.0,48.0,26.0,108.0,40.6,167.0,21.333333333333332,166.66745,-0.332550048828125,0.332550048828125
0,79,183.0,78.0,10.0,103.0,39.7,65.0,23.291229956104985,64.18755,-0.8124465942382812,0.8124465942382812
0,38,185.0,77.0,5.0,85.0,38.7,19.0,22.498173849525198,18.130777,-0.8692226409912109,0.8692226409912109
0,64,156.0,56.0,5.0,81.0,38.9,21.0,23.011176857330703,20.94555,-0.05444908142089844,0.05444908142089844
0,45,161.0,65.0,7.0,80.0,39.5,25.0,25.076193048107708,25.405237,0.40523719787597656,0.40523719787597656
0,26,173.0,71.0,14.0,93.0,40.0,64.0,23.722810651876106,63.082058,-0.9179420471191406,0.9179420471191406
0,59,160.0,63.0,13.0,91.0,39.8,65.0,24.609374999999996,64.7116,-0.28839874267578125,0.28839874267578125
0,52,178.0,79.0,3.0,83.0,39.0,11.0,24.933720489837143,11.454166,0.4541664123535156,0.4541664123535156
0,55,158.0,62.0,17.0,86.0,40.1,75.0,24.83576349943919,72.89678,-2.1032180786132812,2.1032180786132812
0,47,152.0,61.0,5.0,90.0,38.8,24.0,26.40235457063712,23.791302,-0.20869827270507812,0.20869827270507812
1,68,167.0,72.0,15.0,101.0,40.4,103.0,25.816630212628635,102.29754,-0.7024612426757812,0.7024612426757812
1,32,187.0,84.0,11.0,82.0,39.9,28.0,24.021275987303035,29.645575,1.6455745697021484,1.6455745697021484
0,22,168.0,66.0,7.0,79.0,39.5,21.0,23.384353741496604,22.663288,1.6632881164550781,1.6632881164550781
0,25,162.0,56.0,2.0,82.0,38.0,7.0,21.338210638622158,7.0774403,0.07744026184082031,0.07744026184082031
1,42,192.0,89.0,15.0,85.0,40.3,54.0,24.14279513888889,54.076313,0.07631301879882812,0.07631301879882812
1,51,182.0,88.0,8.0,85.0,39.6,32.0,26.56683975365294,32.7089,0.7089004516601562,0.7089004516601562
0,29,170.0,64.0,16.0,100.0,40.0,87.0,22.145328719723185,87.700775,0.700775146484375,0.700775146484375
0,27,178.0,77.0,19.0,104.0,40.7,108.0,24.302487059714682,107.83806,-0.1619415283203125,0.1619415283203125
1,30,184.0,92.0,3.0,74.0,38.7,4.0,27.173913043478258,5.167832,1.1678318977355957,1.1678318977355957
1,66,185.0,87.0,8.0,84.0,39.7,36.0,25.420014609203797,35.760197,-0.23980331420898438,0.23980331420898438
1,42,174.0,74.0,15.0,93.0,40.1,67.0,24.441802087462015,67.68305,0.6830520629882812,0.6830520629882812
1,36,163.0,67.0,17.0,91.0,40.5,64.0,25.21735857578381,65.36676,1.36676025390625,1.36676025390625
1,42,192.0,92.0,7.0,91.0,38.9,32.0,24.95659722222222,31.962223,-0.037776947021484375,0.037776947021484375
0,34,159.0,52.0,29.0,102.0,40.8,171.0,20.56880661366243,169.42891,-1.5710906982421875,1.5710906982421875
1,28,172.0,72.0,5.0,81.0,38.7,10.0,24.337479718766904,9.516028,-0.48397159576416016,0.48397159576416016
1,44,210.0,106.0,19.0,90.0,40.2,91.0,24.03628117913832,90.809654,-0.19034576416015625,0.19034576416015625
0,56,159.0,61.0,20.0,101.0,40.8,121.0,24.128792373719392,121.97944,0.9794387817382812,0.9794387817382812
1,61,167.0,70.0,9.0,86.0,39.9,38.0,25.099501595611173,38.742264,0.7422637939453125,0.7422637939453125
1,64,177.0,81.0,23.0,112.0,40.9,197.0,25.854639471416256,192.91655,-4.0834503173828125,4.0834503173828125
0,21,158.0,59.0,7.0,85.0,39.5,26.0,23.634033007530842,26.183973,0.1839733123779297,0.1839733123779297
1,26,187.0,91.0,7.0,92.0,39.5,27.0,26.023048986244955,27.914028,0.9140281677246094,0.9140281677246094
1,70,177.0,79.0,24.0,110.0,40.7,204.0,25.2162533116282,206.11942,2.119415283203125,2.119415283203125
1,52,205.0,103.0,14.0,105.0,40.5,104.0,24.50922070196312,103.17146,-0.8285369873046875,0.8285369873046875
0,69,171.0,73.0,15.0,102.0,40.4,94.0,24.96494647925858,94.57787,0.5778732299804688,0.5778732299804688
1,70,202.0,102.0,19.0,106.0,40.6,159.0,24.997549259876482,158.82639,-0.173614501953125,0.173614501953125
0,25,172.0,66.0,5.0,88.0,39.4,20.0,22.30935640886966,20.717113,0.7171134948730469,0.7171134948730469
0,75,167.0,70.0,6.0,84.0,39.4,27.0,25.099501595611173,26.46782,-0.5321807861328125,0.5321807861328125
0,48,142.0,48.0,11.0,95.0,40.1,60.0,23.804800634794685,60.85833,0.8583297729492188,0.8583297729492188
1,26,197.0,97.0,17.0,86.0,40.6,54.0,24.994202375737586,53.9781,-0.021900177001953125,0.021900177001953125
1,31,190.0,90.0,23.0,112.0,40.6,165.0,24.930747922437675,164.76526,-0.2347412109375,0.2347412109375
0,25,171.0,69.0,12.0,92.0,39.9,53.0,23.59700420642249,52.607944,-0.3920555114746094,0.3920555114746094
0,31,152.0,57.0,17.0,102.0,40.3,98.0,24.67105263157895,97.79332,-0.2066802978515625,0.2066802978515625
0,23,178.0,70.0,20.0,101.0,40.6,107.0,22.093170054286073,105.10136,-1.8986434936523438,1.8986434936523438
1,25,203.0,105.0,29.0,112.0,40.8,209.0,25.479870901987436,209.6318,0.631805419921875,0.631805419921875
0,79,156.0,55.0,16.0,89.0,40.4,84.0,22.600262984878366,83.34504,-0.6549606323242188,0.6549606323242188
1,32,177.0,75.0,8.0,101.0,39.2,42.0,23.93948099205209,40.465622,-1.5343780517578125,1.5343780517578125
0,37,189.0,77.0,13.0,99.0,39.8,69.0,21.55594748187341,69.17325,0.173248291015625,0.173248291015625
0,26,147.0,51.0,19.0,96.0,40.3,98.0,23.601277245592115,96.78265,-1.21734619140625,1.21734619140625
0,27,155.0,52.0,18.0,98.0,40.2,97.0,21.64412070759625,96.9756,-0.0243988037109375,0.0243988037109375
0,52,161.0,61.0,20.0,97.0,40.2,111.0,23.533042706685695,111.301025,0.301025390625,0.301025390625
1,23,197.0,101.0,19.0,97.0,40.6,90.0,26.02489113349996,89.62955,-0.370452880859375,0.370452880859375
0,72,168.0,66.0,26.0,102.0,40.7,166.0,23.384353741496604,166.00969,0.0096893310546875,0.0096893310546875
1,44,185.0,85.0,26.0,103.0,40.7,164.0,24.835646457268076,164.08533,0.0853271484375,0.0853271484375
0,52,169.0,67.0,18.0,96.0,40.1,97.0,23.458562375266975,97.022896,0.02289581298828125,0.02289581298828125
0,71,166.0,71.0,16.0,90.0,40.3,80.0,25.76571345623458,79.68846,-0.3115386962890625,0.3115386962890625
0,52,175.0,66.0,3.0,83.0,38.7,12.0,21.551020408163264,12.28271,0.28271007537841797,0.28271007537841797
0,23,179.0,80.0,15.0,95.0,39.9,69.0,24.968009737523797,69.34947,0.3494720458984375,0.3494720458984375
1,72,180.0,86.0,27.0,117.0,41.2,265.0,26.54320987654321,265.50665,0.50665283203125,0.50665283203125
0,35,143.0,50.0,11.0,89.0,39.8,50.0,24.451073402122358,50.715286,0.7152862548828125,0.7152862548828125
0,72,150.0,55.0,17.0,100.0,40.3,108.0,24.444444444444443,107.393555,-0.6064453125,0.6064453125
1,25,166.0,68.0,23.0,106.0,40.5,126.0,24.677021338365513,126.47476,0.474761962890625,0.474761962890625
0,48,165.0,60.0,28.0,110.0,40.7,193.0,22.03856749311295,193.0618,0.061798095703125,0.061798095703125
1,48,187.0,94.0,19.0,95.0,40.3,105.0,26.88095170007721,107.002525,2.0025253295898438,2.0025253295898438
0,41,171.0,69.0,21.0,105.0,40.1,129.0,23.59700420642249,128.3771,-0.622894287109375,0.622894287109375
1,71,183.0,83.0,10.0,89.0,39.9,55.0,24.78425751739377,54.076763,-0.9232368469238281,0.9232368469238281
0,42,180.0,76.0,29.0,119.0,40.9,219.0,23.456790123456788,218.64172,-0.3582763671875,0.3582763671875
1,79,195.0,105.0,20.0,98.0,40.7,154.0,27.613412228796847,153.73375,-0.2662506103515625,0.2662506103515625
1,29,179.0,84.0,28.0,111.0,40.8,190.0,26.216410224399986,188.46194,-1.538055419921875,1.538055419921875
1,27,200.0,96.0,22.0,107.0,40.3,139.0,24.0,140.87608,1.8760833740234375,1.8760833740234375
0,42,175.0,69.0,5.0,83.0,39.3,19.0,22.53061224489796,19.318405,0.3184051513671875,0.3184051513671875
1,42,177.0,76.0,5.0,89.0,38.9,20.0,24.258674071946118,19.048235,-0.9517650604248047,0.9517650604248047
0,30,176.0,75.0,12.0,85.0,39.7,45.0,24.212293388429753,44.440712,-0.5592880249023438,0.5592880249023438
1,70,177.0,77.0,9.0,89.0,39.6,48.0,24.577867151840145,48.174286,0.174285888671875,0.174285888671875
1,49,179.0,86.0,18.0,100.0,40.6,110.0,26.840610467838083,109.3079,-0.6921005249023438,0.6921005249023438
0,39,166.0,63.0,26.0,104.0,40.8,158.0,22.8625344752504,157.52977,-0.4702301025390625,0.4702301025390625
0,29,179.0,71.0,20.0,99.0,40.6,105.0,22.15910864205237,105.33298,0.332977294921875,0.332977294921875
1,31,195.0,92.0,17.0,98.0,40.2,87.0,24.194608809993426,85.20595,-1.7940521240234375,1.7940521240234375
1,28,197.0,98.0,13.0,94.0,40.6,58.0,25.25187456517818,57.56337,-0.4366302490234375,0.4366302490234375
0,46,167.0,62.0,5.0,80.0,39.3,18.0,22.230987127541326,18.498652,0.49865150451660156,0.49865150451660156
0,34,181.0,73.0,18.0,101.0,40.1,99.0,22.282592106468055,99.19916,0.19915771484375,0.19915771484375
0,50,175.0,78.0,19.0,96.0,39.9,99.0,25.46938775510204,99.97601,0.97601318359375,0.97601318359375
0,23,168.0,63.0,25.0,101.0,40.6,137.0,22.321428571428577,136.56584,-0.4341583251953125,0.4341583251953125
0,70,155.0,60.0,13.0,95.0,40.1,74.0,24.97398543184183,74.331,0.33100128173828125,0.33100128173828125
0,45,155.0,56.0,27.0,100.0,40.9,158.0,23.309053069719038,160.82204,2.8220367431640625,2.8220367431640625
0,26,152.0,51.0,6.0,93.0,39.3,29.0,22.07409972299169,28.917828,-0.08217239379882812,0.08217239379882812
0,63,164.0,63.0,28.0,102.0,40.9,176.0,23.423557406305775,178.02719,2.027191162109375,2.027191162109375
1,73,186.0,88.0,20.0,106.0,40.4,165.0,25.4364666435426,165.47762,0.4776153564453125,0.4776153564453125
1,48,181.0,85.0,22.0,103.0,41.0,143.0,25.94548395958609,140.75697,-2.2430267333984375,2.2430267333984375
1,21,187.0,84.0,5.0,81.0,39.2,9.0,24.021275987303035,10.142182,1.1421823501586914,1.1421823501586914
0,45,166.0,61.0,30.0,113.0,41.0,215.0,22.136739730004358,216.54521,1.5452117919921875,1.5452117919921875
1,34,186.0,92.0,27.0,106.0,41.1,174.0,26.59266967279454,173.34976,-0.650238037109375,0.650238037109375
0,21,157.0,57.0,2.0,77.0,37.8,6.0,23.124670372023203,5.8053036,-0.19469642639160156,0.19469642639160156
0,34,156.0,56.0,12.0,89.0,40.1,54.0,23.011176857330703,53.150734,-0.8492660522460938,0.8492660522460938
1,31,184.0,89.0,20.0,98.0,40.6,101.0,26.287807183364837,100.88194,-0.1180572509765625,0.1180572509765625
1,68,200.0,102.0,12.0,89.0,39.8,69.0,25.5,70.783936,1.783935546875,1.783935546875
1,32,178.0,78.0,16.0,96.0,40.2,73.0,24.61810377477591,74.56657,1.5665664672851562,1.5665664672851562
0,26,172.0,66.0,15.0,90.0,39.9,64.0,22.30935640886966,65.34892,1.3489227294921875,1.3489227294921875
0,48,168.0,64.0,18.0,97.0,40.1,98.0,22.67573696145125,99.503456,1.5034561157226562,1.5034561157226562
1,25,179.0,76.0,11.0,90.0,40.3,36.0,23.719609250647608,33.861523,-2.138477325439453,2.138477325439453
1,47,194.0,94.0,3.0,89.0,38.7,14.0,24.97608672547561,13.583556,-0.4164438247680664,0.4164438247680664
1,23,174.0,75.0,28.0,110.0,40.7,172.0,24.772096710265558,169.80783,-2.192169189453125,2.192169189453125
1,25,177.0,76.0,5.0,85.0,39.1,12.0,24.258674071946118,11.899838,-0.10016155242919922,0.10016155242919922
