Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
1,21,192.0,94.0,10.0,90.0,39.6,34.0,25.499131944444446,34.76935,0.76934814453125,0.76934814453125,2.2627886603860294
0,24,180.0,69.0,23.0,96.0,40.6,112.0,21.296296296296294,112.26279,0.262786865234375,0.262786865234375,0.2346311296735491
0,69,167.0,70.0,4.0,77.0,38.9,14.0,25.099501595611173,13.907806,-0.092193603515625,0.092193603515625,0.6585257393973214
1,36,168.0,77.0,19.0,106.0,40.7,118.0,27.281746031746035,116.51063,-1.4893722534179688,1.4893722534179688,1.2621798757779397
1,49,169.0,80.0,3.0,82.0,38.4,10.0,28.01022373166206,9.888466,-0.11153411865234375,0.11153411865234375,1.1153411865234375
0,43,178.0,68.0,1.0,87.0,37.6,4.0,21.461936624163616,4.8910265,0.891026496887207,0.891026496887207,22.275662422180176
0,77,173.0,76.0,22.0,102.0,40.6,140.0,25.393431120318084,139.6489,-0.351104736328125,0.351104736328125,0.25078909737723215
0,41,174.0,71.0,23.0,111.0,40.6,155.0,23.450918219051392,154.00217,-0.997833251953125,0.997833251953125,0.6437633883568548
0,57,167.0,65.0,27.0,107.0,41.1,180.0,23.306680053067517,181.0992,1.0991973876953125,1.0991973876953125,0.6106652153862847
1,23,189.0,87.0,16.0,99.0,40.4,76.0,24.355421180818006,75.38008,-0.6199188232421875,0.6199188232421875,0.8156826621607729
0,60,157.0,61.0,12.0,93.0,40.1,63.0,24.747454257779218,64.19,1.19000244140625,1.19000244140625,1.8888927641369049
1,71,191.0,91.0,12.0,87.0,39.8,64.0,24.94449165318933,64.69751,0.697509765625,0.697509765625,1.0898590087890625
0,20,173.0,70.0,5.0,75.0,38.8,13.0,23.38868655818771,13.158913,0.15891265869140625,0.15891265869140625,1.2224050668569713
0,37,149.0,55.0,25.0,106.0,40.5,159.0,24.77365884419621,158.27603,-0.723968505859375,0.723968505859375,0.4553261043140723
1,44,194.0,87.0,27.0,108.0,40.8,192.0,23.11616537357849,187.54134,-4.4586639404296875,4.4586639404296875,2.322220802307129
0,79,163.0,61.0,7.0,93.0,39.7,39.0,22.95908765854944,41.18213,2.18212890625,2.18212890625,5.595202323717949
0,69,154.0,53.0,20.0,103.0,40.6,133.0,22.34778208804183,133.34879,0.348785400390625,0.348785400390625,0.26224466194783835
0,27,155.0,55.0,3.0,80.0,38.3,10.0,22.892819979188342,10.524568,0.5245676040649414,0.5245676040649414,5.245676040649414
1,45,198.0,97.0,6.0,92.0,39.4,30.0,24.742373227221712,28.46754,-1.5324592590332031,1.5324592590332031,5.108197530110678
1,22,183.0,83.0,19.0,109.0,40.3,116.0,24.78425751739377,118.60063,2.6006317138671875,2.6006317138671875,2.2419238912648165
0,72,150.0,55.0,17.0,100.0,40.3,108.0,24.444444444444443,107.393555,-0.6064453125,0.6064453125,0.5615234375
1,52,183.0,89.0,4.0,72.0,38.8,8.0,26.575890590940304,8.978019,0.9780187606811523,0.9780187606811523,12.225234508514404
1,37,184.0,82.0,12.0,90.0,39.8,47.0,24.22022684310019,47.512947,0.5129470825195312,0.5129470825195312,1.0913767713181515
1,64,174.0,82.0,18.0,91.0,40.8,97.0,27.08415906989034,97.30502,0.305023193359375,0.305023193359375,0.3144569003704897
0,44,149.0,50.0,20.0,94.0,40.4,105.0,22.52150804017837,102.66023,-2.3397674560546875,2.3397674560546875,2.2283499581473216
0,30,181.0,79.0,16.0,102.0,40.4,88.0,24.114038033027075,87.85997,-0.1400299072265625,0.1400299072265625,0.1591248945756392
0,44,169.0,67.0,20.0,101.0,40.5,116.0,23.458562375266975,115.42172,-0.578277587890625,0.578277587890625,0.4985151619746767
1,63,193.0,99.0,7.0,87.0,39.7,36.0,26.577894708582782,34.86334,-1.1366615295410156,1.1366615295410156,3.157393137613932
1,27,189.0,82.0,6.0,84.0,39.3,15.0,22.955684331345708,14.851851,-0.1481485366821289,0.1481485366821289,0.9876569112141927
1,27,175.0,78.0,19.0,99.0,40.5,90.0,25.46938775510204,89.729836,-0.27016448974609375,0.27016448974609375,0.3001827663845486
0,76,176.0,77.0,28.0,107.0,40.6,192.0,24.857954545454547,190.97829,-1.0217132568359375,1.0217132568359375,0.5321423212687175
0,59,168.0,62.0,24.0,93.0,40.6,126.0,21.9671201814059,129.7831,3.7830963134765625,3.7830963134765625,3.0024573916480652
0,22,164.0,69.0,3.0,81.0,38.0,10.0,25.654372397382513,10.002637,0.0026369094848632812,0.0026369094848632812,0.026369094848632812
1,77,187.0,91.0,30.0,107.0,41.0,259.0,26.023048986244955,256.61667,-2.383331298828125,2.383331298828125,0.9202051346826736
0,59,159.0,61.0,24.0,102.0,40.8,150.0,24.128792373719392,148.51086,-1.4891357421875,1.4891357421875,0.9927571614583334
0,22,162.0,56.0,20.0,95.0,40.4,98.0,21.338210638622158,97.238434,-0.761566162109375,0.761566162109375,0.7771083286830357
1,72,194.0,98.0,29.0,111.0,40.8,266.0,26.03889892655968,259.87103,-6.12896728515625,6.12896728515625,2.304123039532425
1,40,184.0,92.0,11.0,95.0,40.0,56.0,27.173913043478258,55.45091,-0.5490913391113281,0.5490913391113281,0.9805202484130859
0,70,154.0,57.0,24.0,108.0,40.5,171.0,24.034407151290267,171.00945,0.0094451904296875,0.0094451904296875,0.005523503175255848
0,55,177.0,77.0,9.0,90.0,39.7,42.0,24.577867151840145,42.85947,0.8594703674316406,0.8594703674316406,2.046358017694382
1,75,185.0,88.0,20.0,96.0,40.3,136.0,25.712198685171657,137.57231,1.5723114013671875,1.5723114013671875,1.1561113245346966
0,40,165.0,62.0,19.0,100.0,40.5,108.0,22.77318640955005,107.82147,-0.17852783203125,0.17852783203125,0.16530354817708331
1,39,182.0,87.0,8.0,85.0,39.3,27.0,26.26494384736143,27.189276,0.18927574157714844,0.18927574157714844,0.7010212651005497
1,63,203.0,111.0,16.0,92.0,40.1,98.0,26.935863524958148,97.99858,-0.0014190673828125,0.0014190673828125,0.0014480279416454083
0,22,152.0,54.0,1.0,78.0,37.5,3.0,23.372576177285318,3.3044567,0.3044567108154297,0.3044567108154297,10.148557027180988
1,22,195.0,91.0,6.0,81.0,39.4,12.0,23.931623931623932,13.156602,1.156601905822754,1.156601905822754,9.638349215189617
1,35,189.0,86.0,28.0,110.0,40.4,195.0,24.075473810923548,193.91483,-1.085174560546875,1.085174560546875,0.556499774639423
1,31,192.0,93.0,30.0,117.0,40.7,239.0,25.227864583333336,236.7491,-2.2509002685546875,2.2509002685546875,0.9417992755458944
1,24,166.0,70.0,9.0,91.0,39.6,29.0,25.402816083611555,29.01283,0.012830734252929688,0.012830734252929688,0.04424391121699892
1,47,187.0,89.0,17.0,97.0,39.9,96.0,25.45111384369012,98.84732,2.847320556640625,2.847320556640625,2.9659589131673174
1,28,186.0,78.0,19.0,91.0,40.2,68.0,22.54595907041276,72.280624,4.2806243896484375,4.2806243896484375,6.295035867130055
0,63,153.0,49.0,22.0,101.0,40.9,140.0,20.932120124738347,141.29039,1.2903900146484375,1.2903900146484375,0.9217071533203124
0,24,161.0,61.0,4.0,83.0,38.7,14.0,23.533042706685695,14.341025,0.34102535247802734,0.34102535247802734,2.4358953748430525
1,34,178.0,81.0,21.0,100.0,40.2,111.0,25.5649539199596,109.78091,-1.2190933227539062,1.2190933227539062,1.0982822727512669
0,32,168.0,64.0,18.0,96.0,40.5,91.0,22.67573696145125,91.120834,0.1208343505859375,0.1208343505859375,0.13278500064388737
1,42,196.0,93.0,14.0,93.0,40.0,68.0,24.20866305705956,65.38642,-2.6135787963867188,2.6135787963867188,3.8434982299804688
0,27,175.0,71.0,22.0,99.0,40.8,115.0,23.183673469387756,113.19144,-1.808563232421875,1.808563232421875,1.5726636803668477
1,63,211.0,113.0,26.0,109.0,40.7,227.0,25.3812807439186,225.96237,-1.037628173828125,1.037628173828125,0.45710492239124445
1,20,196.0,92.0,10.0,88.0,39.8,31.0,23.94835485214494,28.546661,-2.453338623046875,2.453338623046875,7.913995558215727
0,39,160.0,66.0,5.0,80.0,39.0,17.0,25.781249999999996,16.820004,-0.17999649047851562,0.17999649047851562,1.058802885167739
0,70,164.0,63.0,12.0,94.0,40.4,67.0,23.423557406305775,66.69142,-0.3085784912109375,0.3085784912109375,0.4605649122551306
0,78,172.0,72.0,9.0,96.0,39.7,52.0,24.337479718766904,51.46934,-0.5306587219238281,0.5306587219238281,1.020497542161208
0,79,157.0,60.0,17.0,98.0,40.7,105.0,24.341758286340216,104.34756,-0.6524429321289062,0.6524429321289062,0.6213742210751488
0,58,163.0,66.0,28.0,113.0,40.6,205.0,24.840980089578082,204.84612,-0.1538848876953125,0.1538848876953125,0.0750657988757622
0,37,171.0,71.0,21.0,97.0,40.9,109.0,24.280975342840534,106.81562,-2.1843795776367188,2.1843795776367188,2.0040179611346045
1,29,173.0,79.0,2.0,76.0,38.1,3.0,26.395803401383272,3.004622,0.004621982574462891,0.004621982574462891,0.1540660858154297
1,67,186.0,90.0,5.0,93.0,39.4,30.0,26.014568158168572,29.847828,-0.15217208862304688,0.15217208862304688,0.5072402954101562
1,25,180.0,84.0,17.0,96.0,40.1,74.0,25.925925925925924,72.378746,-1.6212539672851562,1.6212539672851562,2.1908837395745353
1,26,203.0,100.0,4.0,81.0,38.9,10.0,24.26654371617851,9.201738,-0.7982616424560547,0.7982616424560547,7.982616424560547
0,38,170.0,70.0,13.0,91.0,39.9,59.0,24.221453287197235,58.37976,-0.6202392578125,0.6202392578125,1.0512529793432204
1,47,195.0,101.0,27.0,114.0,40.9,229.0,26.56147271531887,229.61266,0.6126556396484375,0.6126556396484375,0.2675352138202784
1,26,175.0,74.0,1.0,81.0,37.9,2.0,24.163265306122447,0.8825006,-1.1174994111061096,1.1174994111061096,55.87497055530548
0,24,169.0,65.0,13.0,93.0,39.9,60.0,22.758306781975424,59.417744,-0.5822563171386719,0.5822563171386719,0.9704271952311198
1,50,193.0,94.0,11.0,83.0,39.7,42.0,25.235576794007894,43.54755,1.5475502014160156,1.5475502014160156,3.6846433367047995
0,69,170.0,71.0,25.0,99.0,40.7,149.0,24.56747404844291,150.36414,1.3641357421875,1.3641357421875,0.91552734375
0,57,139.0,44.0,28.0,108.0,40.9,198.0,22.77314838776461,198.42497,0.4249725341796875,0.4249725341796875,0.2146325930200442
1,28,161.0,66.0,17.0,92.0,40.4,59.0,25.461980633463213,60.623276,1.6232757568359375,1.6232757568359375,2.7513148420948093
1,21,195.0,90.0,21.0,95.0,40.7,86.0,23.668639053254438,87.622406,1.622406005859375,1.622406005859375,1.8865186114643895
0,33,139.0,48.0,25.0,105.0,40.6,157.0,24.843434604834123,154.88625,-2.1137542724609375,2.1137542724609375,1.3463403009305335
0,41,156.0,61.0,14.0,98.0,39.9,77.0,25.06574621959237,77.6955,0.6955032348632812,0.6955032348632812,0.9032509543678978
0,53,168.0,63.0,22.0,99.0,40.8,127.0,22.321428571428577,129.47089,2.47088623046875,2.47088623046875,1.9455797090305118
1,23,192.0,98.0,27.0,104.0,40.9,155.0,26.58420138888889,152.50645,-2.4935455322265625,2.4935455322265625,1.608739053049395
1,22,177.0,74.0,25.0,108.0,40.8,144.0,23.620287912158062,144.95131,0.9513092041015625,0.9513092041015625,0.6606313917371962
1,43,211.0,113.0,7.0,81.0,39.4,25.0,25.3812807439186,24.25454,-0.7454605102539062,0.7454605102539062,2.981842041015625
0,31,161.0,59.0,21.0,100.0,40.7,117.0,22.76146753597469,117.12458,0.12458038330078125,0.12458038330078125,0.10647896008613783
0,23,146.0,48.0,7.0,91.0,39.7,32.0,22.518296115593923,32.200993,0.20099258422851562,0.20099258422851562,0.6281018257141113
1,28,180.0,78.0,17.0,97.0,40.4,76.0,24.074074074074073,77.584175,1.5841751098632812,1.5841751098632812,2.084440934030633
0,26,170.0,63.0,11.0,91.0,40.1,49.0,21.79930795847751,48.69646,-0.3035392761230469,0.3035392761230469,0.6194679104551977
0,52,161.0,60.0,30.0,109.0,40.8,206.0,23.147255121330193,205.24413,-0.7558746337890625,0.7558746337890625,0.36692943387818566
0,64,150.0,55.0,29.0,114.0,40.8,223.0,24.444444444444443,222.92502,-0.074981689453125,0.074981689453125,0.03362407598794843
1,39,181.0,82.0,5.0,80.0,39.2,13.0,25.029760996306585,13.980263,0.9802627563476562,0.9802627563476562,7.5404827411358175
1,76,192.0,97.0,29.0,106.0,40.8,249.0,26.31293402777778,247.83603,-1.163970947265625,1.163970947265625,0.467458211753263
0,79,183.0,78.0,10.0,103.0,39.7,65.0,23.291229956104985,64.18755,-0.8124465942382812,0.8124465942382812,1.2499178372896635
1,37,183.0,80.0,12.0,94.0,39.5,54.0,23.888440980620498,54.138508,0.13850784301757812,0.13850784301757812,0.25649600558810765
0,35,162.0,55.0,16.0,92.0,40.5,77.0,20.957171162932475,76.84229,-0.15770721435546875,0.15770721435546875,0.20481456409801135
0,40,162.0,62.0,13.0,83.0,40.0,50.0,23.624447492760247,48.905018,-1.0949821472167969,1.0949821472167969,2.1899642944335938
0,59,182.0,84.0,17.0,92.0,40.3,82.0,25.359256128486894,85.23073,3.2307281494140625,3.2307281494140625,3.9399123773342226
0,21,154.0,55.0,5.0,80.0,39.1,16.0,23.19109461966605,15.801564,-0.19843578338623047,0.19843578338623047,1.2402236461639404
1,67,160.0,66.0,9.0,92.0,40.1,48.0,25.781249999999996,47.31992,-0.6800804138183594,0.6800804138183594,1.4168341954549155
0,37,154.0,55.0,6.0,92.0,39.1,29.0,23.19109461966605,28.375679,-0.6243209838867188,0.6243209838867188,2.1528309789197198
0,20,170.0,67.0,17.0,93.0,40.3,76.0,23.18339100346021,76.1026,0.10260009765625,0.10260009765625,0.1350001284950658
0,34,169.0,69.0,8.0,91.0,39.6,36.0,24.158817968558527,35.908657,-0.09134292602539062,0.09134292602539062,0.2537303500705295
1,34,186.0,84.0,8.0,83.0,39.7,22.0,24.280263614290668,21.887999,-0.11200141906738281,0.11200141906738281,0.5090973593971946
0,64,176.0,74.0,6.0,97.0,39.1,34.0,23.889462809917354,32.98312,-1.0168800354003906,1.0168800354003906,2.9908236335305607
1,22,179.0,75.0,29.0,108.0,40.8,168.0,23.40750912892856,171.15492,3.1549224853515625,3.1549224853515625,1.8779300508045014
0,26,169.0,64.0,4.0,84.0,38.8,15.0,22.40817898532965,15.286029,0.2860288619995117,0.2860288619995117,1.9068590799967446
0,30,183.0,81.0,10.0,90.0,39.5,42.0,24.187046492878256,42.245457,0.24545669555664062,0.24545669555664062,0.5844207037062873
0,30,156.0,57.0,11.0,87.0,39.8,46.0,23.422090729783037,46.86199,0.8619918823242188,0.8619918823242188,1.8738953963569973
0,63,168.0,66.0,26.0,103.0,40.7,165.0,23.384353741496604,165.73277,0.7327728271484375,0.7327728271484375,0.4441047437263258
0,24,170.0,64.0,2.0,79.0,38.1,6.0,22.145328719723185,6.599128,0.5991277694702148,0.5991277694702148,9.985462824503582
0,34,166.0,67.0,23.0,104.0,40.8,136.0,24.31412396574249,134.95195,-1.0480499267578125,1.0480499267578125,0.7706249461454504
0,22,160.0,60.0,19.0,105.0,40.4,112.0,23.437499999999996,113.382645,1.3826446533203125,1.3826446533203125,1.234504154750279
0,22,157.0,54.0,21.0,88.0,40.0,88.0,21.907582457706194,90.14722,2.147216796875,2.147216796875,2.4400190873579546
0,29,143.0,45.0,17.0,92.0,40.4,82.0,22.005966061910122,82.50852,0.5085220336914062,0.5085220336914062,0.6201488215748857
1,56,177.0,84.0,25.0,103.0,40.5,172.0,26.812218711098343,173.38107,1.381072998046875,1.381072998046875,0.8029494174691133
1,30,185.0,82.0,6.0,90.0,39.1,22.0,23.959094229364496,21.188974,-0.8110256195068359,0.8110256195068359,3.686480088667436
1,56,183.0,85.0,9.0,90.0,39.4,44.0,25.381468541909282,43.895782,-0.104217529296875,0.104217529296875,0.23685802112926135
1,73,185.0,88.0,10.0,92.0,39.7,61.0,25.712198685171657,61.697266,0.697265625,0.697265625,1.1430584016393444
0,20,175.0,72.0,10.0,93.0,39.6,44.0,23.510204081632654,44.31454,0.3145408630371094,0.3145408630371094,0.7148655978116122
1,20,194.0,86.0,20.0,106.0,40.2,113.0,22.85046232330747,112.75924,-0.24076080322265625,0.24076080322265625,0.21306265771916483
1,29,179.0,84.0,13.0,82.0,39.8,31.0,26.216410224399986,33.41708,2.4170799255371094,2.4170799255371094,7.7970320178616435
0,78,161.0,62.0,19.0,94.0,40.2,108.0,23.9188302920412,108.30325,0.303253173828125,0.303253173828125,0.2807899757667824
1,29,183.0,87.0,1.0,83.0,37.9,3.0,25.97867956642479,2.875926,-0.12407398223876953,0.12407398223876953,4.135799407958984
0,22,174.0,66.0,11.0,89.0,40.2,45.0,21.79944510503369,46.04853,1.0485305786132812,1.0485305786132812,2.3300679524739585
1,21,180.0,85.0,14.0,86.0,40.3,37.0,26.234567901234566,39.444004,2.4440040588378906,2.4440040588378906,6.605416375237542
0,74,161.0,59.0,7.0,89.0,39.3,36.0,22.76146753597469,37.09537,1.0953712463378906,1.0953712463378906,3.0426979064941406
1,21,205.0,103.0,7.0,88.0,39.6,23.0,24.50922070196312,22.99045,-0.009550094604492188,0.009550094604492188,0.04152215045431386
0,43,161.0,63.0,11.0,90.0,40.0,51.0,24.3046178773967,50.86728,-0.132720947265625,0.132720947265625,0.2602371515012255
1,26,170.0,70.0,25.0,111.0,40.6,158.0,24.221453287197235,159.93077,1.9307708740234375,1.9307708740234375,1.222006882293315
0,53,155.0,57.0,30.0,106.0,41.1,198.0,23.725286160249738,194.88486,-3.115142822265625,3.115142822265625,1.5733044556897096
1,22,177.0,74.0,21.0,97.0,40.5,86.0,23.620287912158062,83.61472,-2.3852767944335938,2.3852767944335938,2.773577667946039
1,36,197.0,108.0,5.0,85.0,39.1,19.0,27.828596459584116,18.259884,-0.7401161193847656,0.7401161193847656,3.8953479967619242
0,70,149.0,51.0,28.0,98.0,40.6,172.0,22.97193820098194,172.70976,0.7097625732421875,0.7097625732421875,0.41265265886173697
0,74,181.0,77.0,7.0,87.0,39.0,33.0,23.503556057507403,32.602154,-0.3978462219238281,0.3978462219238281,1.2055946118903882
1,45,186.0,83.0,10.0,95.0,39.8,51.0,23.991212856977683,49.94746,-1.0525398254394531,1.0525398254394531,2.063803579293045
1,20,185.0,79.0,19.0,98.0,40.5,81.0,23.08254200146092,81.60153,0.601531982421875,0.601531982421875,0.7426320770640432
1,29,164.0,67.0,30.0,102.0,41.2,152.0,24.910767400356935,151.02919,-0.9708099365234375,0.9708099365234375,0.6386907477127879
0,22,158.0,58.0,9.0,101.0,39.5,50.0,23.233456176894723,49.95149,-0.048511505126953125,0.048511505126953125,0.09702301025390625
0,32,170.0,71.0,17.0,105.0,40.3,101.0,24.56747404844291,100.52055,-0.4794464111328125,0.4794464111328125,0.4746994169631807
1,67,171.0,75.0,19.0,97.0,40.5,120.0,25.64891761567662,119.22889,-0.7711105346679688,0.7711105346679688,0.6425921122233073
0,74,189.0,85.0,28.0,111.0,40.9,200.0,23.79552644102909,201.47389,1.4738922119140625,1.4738922119140625,0.7369461059570312
1,27,180.0,78.0,25.0,103.0,40.3,134.0,24.074074074074073,134.34767,0.3476715087890625,0.3476715087890625,0.2594563498425839
1,38,172.0,76.0,25.0,109.0,40.4,169.0,25.689561925365066,167.87569,-1.1243133544921875,1.1243133544921875,0.6652741742557322
1,51,183.0,81.0,10.0,86.0,39.9,40.0,24.187046492878256,41.059654,1.0596542358398438,1.0596542358398438,2.6491355895996094
0,58,163.0,57.0,29.0,106.0,41.0,194.0,21.453573713726524,192.55946,-1.4405364990234375,1.4405364990234375,0.7425445871254832
0,57,160.0,59.0,18.0,98.0,40.6,104.0,23.046874999999996,104.42879,0.4287872314453125,0.4287872314453125,0.41229541485126203
1,31,183.0,83.0,15.0,91.0,40.0,58.0,24.78425751739377,57.610245,-0.3897552490234375,0.3897552490234375,0.6719918086610991
0,20,149.0,51.0,23.0,100.0,40.7,126.0,22.97193820098194,126.61009,0.6100921630859375,0.6100921630859375,0.4842001294332837
0,26,167.0,61.0,16.0,101.0,39.9,89.0,21.872422819032593,88.84253,-0.157470703125,0.157470703125,0.1769333742977528
1,49,189.0,88.0,21.0,92.0,40.4,104.0,24.635368550712467,103.43963,-0.5603713989257812,0.5603713989257812,0.5388186528132513
0,29,190.0,79.0,15.0,97.0,39.9,74.0,21.883656509695292,73.56851,-0.431488037109375,0.431488037109375,0.5830919420396959
1,51,192.0,96.0,19.0,97.0,40.6,114.0,26.041666666666668,113.37515,-0.624847412109375,0.624847412109375,0.5481117650082237
1,20,197.0,93.0,11.0,97.0,39.8,49.0,23.963513617975213,48.714664,-0.2853355407714844,0.2853355407714844,0.5823174301458865
1,37,179.0,82.0,28.0,101.0,40.7,157.0,25.592209980961893,157.42009,0.4200897216796875,0.4200897216796875,0.26757307113355894
1,30,198.0,98.0,2.0,82.0,38.0,6.0,24.997449239873482,6.170796,0.17079591751098633,0.17079591751098633,2.8465986251831055
1,63,183.0,86.0,20.0,100.0,40.2,136.0,25.680074054167036,136.27357,0.2735748291015625,0.2735748291015625,0.20115796257467833
1,31,172.0,74.0,30.0,115.0,40.8,218.0,25.013520822065985,210.26106,-7.7389373779296875,7.7389373779296875,3.549971274279673
0,49,157.0,57.0,16.0,94.0,40.5,84.0,23.124670372023203,83.72215,-0.2778472900390625,0.2778472900390625,0.3307705833798363
1,33,177.0,80.0,25.0,102.0,40.5,138.0,25.53544639152223,138.54013,0.540130615234375,0.540130615234375,0.3913989965466486
0,38,173.0,66.0,10.0,93.0,39.7,48.0,22.052190183434128,47.57543,-0.42456817626953125,0.42456817626953125,0.8845170338948568
1,26,189.0,90.0,10.0,87.0,39.6,31.0,25.195263290501387,29.473618,-1.5263824462890625,1.5263824462890625,4.923814342867944
1,24,182.0,86.0,13.0,91.0,40.0,46.0,25.963047941069917,43.675842,-2.32415771484375,2.32415771484375,5.052516771399457
1,55,192.0,91.0,16.0,98.0,40.3,100.0,24.68532986111111,97.41093,-2.5890731811523438,2.5890731811523438,2.5890731811523438
0,31,153.0,54.0,4.0,86.0,39.1,16.0,23.06805074971165,16.620161,0.6201610565185547,0.6201610565185547,3.876006603240967
0,69,160.0,68.0,22.0,101.0,40.5,137.0,26.562499999999996,138.0759,1.075897216796875,1.075897216796875,0.7853264356181568
0,48,180.0,74.0,9.0,95.0,39.6,46.0,22.839506172839506,45.784664,-0.21533584594726562,0.21533584594726562,0.46812140423318616
0,68,158.0,64.0,16.0,90.0,40.4,81.0,25.63691716071142,79.659325,-1.3406753540039062,1.3406753540039062,1.6551547580295138
0,26,153.0,49.0,21.0,93.0,40.5,102.0,20.932120124738347,101.537094,-0.4629058837890625,0.4629058837890625,0.4538292978324142
0,53,157.0,63.0,6.0,84.0,39.1,25.0,25.558846200657225,24.471107,-0.5288925170898438,0.5288925170898438,2.115570068359375
0,20,160.0,56.0,6.0,90.0,39.2,26.0,21.874999999999996,25.29865,-0.7013492584228516,0.7013492584228516,2.697497147780198
0,48,162.0,68.0,7.0,93.0,39.5,35.0,25.910684346898332,36.347282,1.3472824096679688,1.3472824096679688,3.8493783133370534
1,69,193.0,95.0,16.0,94.0,40.5,102.0,25.50404037692287,99.93677,-2.063232421875,2.063232421875,2.0227768841911766
0,29,167.0,64.0,18.0,98.0,40.7,94.0,22.948115744558788,94.15084,0.15084075927734375,0.15084075927734375,0.16046889284823804
0,40,164.0,66.0,10.0,91.0,39.6,47.0,24.538964901844146,46.36821,-0.6317901611328125,0.6317901611328125,1.344234385388963
0,58,175.0,74.0,8.0,80.0,39.8,29.0,24.163265306122447,27.988432,-1.0115680694580078,1.0115680694580078,3.488165756751751
0,43,147.0,51.0,19.0,97.0,40.1,105.0,23.601277245592115,104.70393,-0.2960662841796875,0.2960662841796875,0.28196788969494047
0,52,171.0,67.0,15.0,89.0,40.6,70.0,22.91303307000445,67.49006,-2.5099411010742188,2.5099411010742188,3.585630144391741
0,39,156.0,55.0,15.0,95.0,39.9,78.0,22.600262984878366,78.56012,0.56011962890625,0.56011962890625,0.7181020883413461
1,21,194.0,88.0,29.0,114.0,40.9,201.0,23.381868423849507,200.73161,-0.2683868408203125,0.2683868408203125,0.13352579145289178
1,42,176.0,80.0,26.0,116.0,40.5,210.0,25.826446280991735,208.69212,-1.3078765869140625,1.3078765869140625,0.6227983747209821
1,65,176.0,85.0,8.0,100.0,39.8,55.0,27.44059917355372,54.71,-0.29000091552734375,0.29000091552734375,0.5272743918678977
0,28,161.0,60.0,20.0,109.0,40.9,129.0,23.147255121330193,128.56068,-0.4393157958984375,0.4393157958984375,0.3405548805414244
1,47,201.0,103.0,5.0,91.0,39.1,25.0,25.494418454988743,24.846106,-0.15389442443847656,0.15389442443847656,0.6155776977539062
0,41,147.0,53.0,23.0,100.0,40.3,134.0,24.526817529732984,134.1921,0.1920928955078125,0.1920928955078125,0.14335290709538245
1,36,179.0,77.0,23.0,110.0,40.7,157.0,24.031709372366656,155.89323,-1.1067657470703125,1.1067657470703125,0.7049463357135749
0,22,153.0,56.0,29.0,117.0,40.9,210.0,23.92242299970097,212.8162,2.816192626953125,2.816192626953125,1.3410441080729167
0,73,173.0,77.0,26.0,103.0,40.8,166.0,25.727555214006482,166.93567,0.9356689453125,0.9356689453125,0.5636559911521084
1,33,206.0,101.0,17.0,89.0,40.4,68.0,23.800546705627298,67.82901,-0.170989990234375,0.170989990234375,0.2514558679917279
1,30,181.0,82.0,19.0,101.0,40.4,100.0,25.029760996306585,100.42978,0.429779052734375,0.429779052734375,0.42977905273437506
0,40,174.0,75.0,3.0,92.0,38.7,14.0,24.772096710265558,14.053604,0.0536041259765625,0.0536041259765625,0.38288661411830355
0,27,180.0,72.0,6.0,87.0,39.2,23.0,22.22222222222222,23.368874,0.36887359619140625,0.36887359619140625,1.603798244310462
0,21,180.0,75.0,20.0,100.0,40.6,103.0,23.148148148148145,102.94148,-0.0585174560546875,0.0585174560546875,0.05681306413076457
1,35,198.0,99.0,4.0,92.0,38.8,18.0,25.252525252525253,17.239822,-0.7601776123046875,0.7601776123046875,4.223208957248263
1,34,189.0,93.0,26.0,98.0,40.8,137.0,26.035105400184765,135.99396,-1.00604248046875,1.00604248046875,0.734337576984489
1,40,201.0,98.0,24.0,110.0,40.7,179.0,24.256825326105798,180.04323,1.0432281494140625,1.0432281494140625,0.5828090220190293
0,25,174.0,74.0,9.0,85.0,39.6,33.0,24.441802087462015,32.129715,-0.8702850341796875,0.8702850341796875,2.637227376302083
1,68,189.0,92.0,20.0,101.0,40.5,147.0,25.755158030290307,147.46783,0.46783447265625,0.46783447265625,0.31825474330357145
1,38,191.0,89.0,8.0,82.0,39.4,24.0,24.39626106740495,22.223404,-1.7765960693359375,1.7765960693359375,7.402483622233073
0,72,168.0,66.0,26.0,109.0,41.0,186.0,23.384353741496604,185.04921,-0.9507904052734375,0.9507904052734375,0.5111776372437836
1,54,197.0,97.0,16.0,100.0,40.4,106.0,24.994202375737586,105.84941,-0.1505889892578125,0.1505889892578125,0.1420650842054835
1,34,185.0,93.0,20.0,99.0,40.3,108.0,27.173119065010955,108.02071,0.02071380615234375,0.02071380615234375,0.01917945014105903
0,76,170.0,73.0,3.0,74.0,38.1,10.0,25.25951557093426,10.00581,0.005809783935546875,0.005809783935546875,0.05809783935546876
1,70,188.0,89.0,7.0,82.0,39.3,31.0,25.18107741059303,30.37338,-0.6266193389892578,0.6266193389892578,2.0213527064169607
0,29,175.0,72.0,20.0,100.0,40.5,107.0,23.510204081632654,107.268005,0.26800537109375,0.26800537109375,0.2504723094334112
1,21,178.0,76.0,30.0,113.0,40.9,196.0,23.98687034465345,194.89763,-1.1023712158203125,1.1023712158203125,0.5624342937858737
