Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
1,35,200.0,99.0,24.0,104.0,40.6,152.0,24.75,150.49567,-1.50433349609375,1.50433349609375,0.9896930895353617,2.5352321390878254,-12.669210431493918,-0.07141630309465714,10.386840134852408,57.87819268492147,-25.613073850289855,0.24559029770754334,0.11074849816482801
0,55,168.0,71.0,29.0,108.0,40.6,193.0,25.15589569160998,194.29065,1.2906494140625,1.2906494140625,0.668730266353627,-8.577365099934632,3.9350496768634837,0.012350379887389747,-3.5229532121736744,102.1617222423284,-17.645298742087828,0.18475354734734475,0.049622589354247744
1,56,177.0,84.0,25.0,103.0,40.5,172.0,26.812218711098343,173.38107,1.381072998046875,1.381072998046875,0.8029494174691133,-0.05529172398228637,7.499130529598937,0.3246328705301955,0.1294083070514629,71.08153731477778,-23.48503312596505,0.05478745714963957,0.13918247610163248
1,54,160.0,62.0,26.0,97.0,40.6,140.0,24.218749999999996,144.89648,4.896484375,4.896484375,3.4974888392857144,-1.4434911021388566,4.833738121484416,-0.04271337492031885,-5.935901165198006,76.16533044670291,-46.24656499060032,-0.35163062804635065,0.22502367134240278
1,45,175.0,82.0,1.0,76.0,38.1,2.0,26.775510204081634,1.9113005,-0.08869946002960205,0.08869946002960205,4.4349730014801025,4.496993644182149,2.2708715283594385,0.16294767574390026,0.3967522281788854,-74.45113533464239,-48.892318022394036,0.23984774983330126,-0.005366092973954028
0,29,171.0,67.0,22.0,103.0,40.8,126.0,22.91303307000445,125.53608,-0.46392059326171875,0.46392059326171875,0.3681909470331101,-0.019543790921379714,-8.289164646751052,0.10176473101306308,-0.7865466433191307,38.18086075627334,-21.90264163053662,0.5560380739761362,0.002601744016994656
1,51,188.0,89.0,26.0,97.0,40.9,152.0,25.18107741059303,153.45827,1.4582672119140625,1.4582672119140625,0.9593863236276726,1.1815876885426366,1.8345170980274903,-0.0284514642418295,4.4046335527918545,79.31355986349222,-51.413468567193895,0.15191584573201003,0.3211891087725492
0,43,175.0,73.0,1.0,91.0,37.5,5.0,23.836734693877553,5.7327647,0.732764720916748,0.732764720916748,14.655294418334961,-0.7887581356620305,-0.8304713042642508,0.0074560081778241236,-0.6970190684593436,-77.75998229405647,-31.992980043453095,-0.04695403229361364,0.1487678141295391
1,78,180.0,90.0,8.0,87.0,39.6,45.0,27.777777777777775,42.86639,-2.1336097717285156,2.1336097717285156,4.74135504828559,4.198799642459725,23.29127776640091,0.23467256030500427,3.644748447481936,-59.704970394243205,-46.41957757699457,0.034311869984259856,-0.10557243568536959
1,32,166.0,72.0,2.0,82.0,38.4,5.0,26.1286108288576,4.2361126,-0.7638874053955078,0.7638874053955078,15.277748107910154,0.8183215920896886,-2.897316373902771,0.007295294013985067,-0.7989361299853796,-66.38508192570656,-44.22232854896522,0.021621885398691854,-0.00016853481409117476
1,32,177.0,76.0,21.0,98.0,40.6,101.0,24.258674071946118,102.01292,1.0129165649414062,1.0129165649414062,1.0028876880607984,-0.6855783334407107,-7.661706788231311,0.14630299734910313,-1.616289839840049,31.265927051960116,-37.68296160092387,0.21389117669736155,0.34056847413697444
0,32,171.0,68.0,26.0,103.0,40.9,150.0,23.25501863821347,150.35854,0.3585357666015625,0.3585357666015625,0.23902384440104169,-2.484761674920458,-11.071875001152344,0.12222017168522564,-1.020286229219375,73.09905200297669,-26.38446129104791,0.38992641863231686,0.016006400102777114
1,55,179.0,83.0,14.0,98.0,40.1,85.0,25.90431010268094,83.071625,-1.928375244140625,1.928375244140625,2.2686767578125,1.8074732838796408,5.602027836943062,0.04779597261341762,0.8137902482883166,-15.844681619446757,-27.400679864197404,-0.00996657000157697,0.3630869647338913
1,29,191.0,86.0,15.0,85.0,40.2,44.0,23.573915188728378,46.56528,2.5652809143066406,2.5652809143066406,5.830183896151456,2.7066844647395616,-4.013764334337691,-0.33130915668305777,1.8437835170797694,-11.580963435086383,-59.91074489443855,-0.02635526484686431,0.18522286845989586
0,64,163.0,62.0,2.0,90.0,37.8,10.0,23.335466144755166,9.9851675,-0.014832496643066406,0.014832496643066406,0.14832496643066406,-1.6248591285033458,6.474289630361206,0.14672185799304951,-0.23117118547058155,-80.13660259534294,-32.41609605441521,-0.00027358276081046825,0.080441016865598
1,71,174.0,79.0,19.0,98.0,40.4,128.0,26.09327520147972,126.72659,-1.273406982421875,1.273406982421875,0.9948492050170898,1.3620945767333277,21.15890263214052,-0.07914169708102964,-0.5632933382548003,17.714604822483587,-30.467389561202648,-0.06517355791556224,-0.026772721594948364
0,76,172.0,68.0,14.0,95.0,39.9,80.0,22.985397512168742,79.03396,-0.9660415649414062,0.9660415649414062,1.2075519561767578,-4.9177287540314,14.69696361089488,0.2794468386104692,-1.045959911641838,-16.070325421122725,-31.7754141917325,0.04462087870643223,0.12963918358127668
1,20,200.0,102.0,23.0,101.0,40.7,120.0,25.5,119.93344,-0.066558837890625,0.066558837890625,0.0554656982421875,0.8389314001069202,-20.441837992074838,-0.15636545673537147,10.813291111479261,43.505013657236006,-32.94481196545289,0.31695380922825006,0.30952717525824325
0,29,164.0,64.0,27.0,106.0,41.0,164.0,23.795359904818564,164.02797,0.0279693603515625,0.0279693603515625,0.017054488019245428,-1.6036615620788397,-10.741682041689687,0.03769820667880527,-2.1516537164534264,81.7360019810539,-21.559379159566653,0.4362642894567047,0.1816352259539981
1,20,168.0,68.0,16.0,88.0,40.3,41.0,24.092970521541954,40.295635,-0.7043647766113281,0.7043647766113281,1.7179628697837273,0.46560872879091103,-12.471130828749796,0.020540544780100232,-1.3928332201384963,-6.316517115671753,-57.57541549098991,-0.3999835437741212,0.2726146266188191
1,76,193.0,104.0,16.0,90.0,40.4,101.0,27.92021262315767,96.09284,-4.907157897949219,4.907157897949219,4.858572176187345,3.4333454307413973,22.403818669952944,-0.7958921165703712,8.938507517984643,-6.151031396527199,-49.09596943619259,-0.20770083424528674,-0.12494909214474957
1,31,164.0,68.0,3.0,78.0,38.8,5.0,25.282569898869724,4.189504,-0.8104958534240723,0.8104958534240723,16.209917068481445,3.2508337399868625,-1.5525136671439974,-0.0788077966991521,-0.8785978004516015,-63.98617583457349,-50.54971955416354,0.05155726685522598,0.240211296931728
0,55,174.0,71.0,22.0,93.0,40.5,111.0,23.450918219051392,112.53601,1.5360107421875,1.5360107421875,1.3837934614301801,-4.104509249251089,10.120816531433748,0.05455064916039685,-1.8534699689977643,37.063716156900945,-46.63111436280798,0.15529702746964516,0.03800544217044239
0,73,137.0,47.0,22.0,100.0,40.8,142.0,25.041291491288824,143.15022,1.1502227783203125,1.1502227783203125,0.8100160410706426,-8.593661853543253,16.28656751670216,0.6435611669083076,0.2688759129447204,42.05885692469741,-25.98526111523707,0.5392080076394802,0.23939224679678717
0,52,164.0,59.0,28.0,106.0,40.8,184.0,21.936347412254616,182.31749,-1.6825103759765625,1.6825103759765625,0.9144078130307406,-5.135530713599584,-0.5759492015546277,0.014484592112162865,-0.026513763362537288,93.03198451420798,-22.869497449325554,0.29299477061913753,-0.10720730020322407
0,72,164.0,65.0,12.0,104.0,40.1,79.0,24.167162403331353,79.9519,0.9518966674804688,0.9518966674804688,1.2049324904816061,-3.732513603413139,8.757115708596734,-0.018163180489173286,-0.4438947488012572,-30.024776262363083,-12.582889977745959,0.03372646573328342,0.2705932301175375
0,27,157.0,56.0,17.0,101.0,40.1,96.0,22.7189744005842,95.88234,-0.1176605224609375,0.1176605224609375,0.12256304423014323,1.1081379136610834,-8.938813594717175,-0.04361320023054118,0.7747745583213526,5.911370223064598,-20.76254155665883,0.025341542686811692,0.1150069997401797
1,34,203.0,101.0,12.0,102.0,39.8,72.0,24.509209153340297,74.95068,2.95068359375,2.95068359375,4.098171657986112,2.144849801964555,-7.774193177838626,-0.03124684409830168,8.380538434558108,-27.748637266618065,-17.81781603777195,-0.004482855899704959,0.10887900948134863
1,32,190.0,96.0,17.0,88.0,40.0,63.0,26.59279778393352,62.02296,-0.9770393371582031,0.9770393371582031,1.5508560907273066,2.1722623936255214,-4.104392017034605,-0.1254892344034044,5.959307436027945,1.4631166606874566,-60.683997786162315,-0.14298781519311116,-0.20755965864625775
1,32,190.0,90.0,1.0,84.0,37.9,3.0,24.930747922437675,3.0847735,0.08477354049682617,0.08477354049682617,2.825784683227539,1.474154159082347,-3.872707755791745,-0.23620874310257317,3.2357610026693955,-72.06313725885774,-43.453088917277,0.004594552407784281,0.30269708199044837
1,45,179.0,80.0,5.0,88.0,39.5,20.0,24.968009737523797,20.669073,0.6690731048583984,0.6690731048583984,3.3453655242919917,1.2281882358253602,1.182104608126799,0.028792527405334466,0.03979276911104658,-59.75737893130722,-40.025994310673646,-0.00911923901387186,0.2899749472346285
1,68,167.0,71.0,23.0,100.0,40.7,155.0,25.458065904119906,151.69164,-3.3083648681640625,3.3083648681640625,2.134428947202621,-0.12305988587482367,20.978341765428578,-0.04086790283102082,-2.8468247233542896,48.09609862751508,-32.55581287737689,0.44273186383338303,0.04833656368126877
0,25,174.0,74.0,9.0,85.0,39.6,33.0,24.441802087462015,32.129715,-0.8702850341796875,0.8702850341796875,2.637227376302083,10.762041792441762,1.377507413793285,0.015714176083618518,-0.5971833415614561,-45.80031006724378,-51.632043445337985,0.011456227144368308,0.2998268366774379
1,24,174.0,78.0,10.0,82.0,39.7,20.0,25.762980578676178,20.629873,0.6298732757568359,0.6298732757568359,3.1493663787841797,9.497586351642633,-5.230610649860485,0.06505496366118552,0.7032903258200752,-40.95083360151969,-61.26933761736058,-0.2416267021508068,0.36362522069642145
1,63,179.0,88.0,13.0,86.0,39.9,62.0,27.46481071127618,61.434772,-0.5652275085449219,0.5652275085449219,0.9116572718466482,2.457333852610919,14.602638972951876,0.14390595290997216,2.033100443737202,-23.719261496972393,-51.876588125264526,-0.060588439850368256,0.16152655604052088
1,50,193.0,96.0,3.0,86.0,38.1,13.0,25.77250395983785,13.052433,0.052433013916015625,0.052433013916015625,0.4033308762770433,1.4856699540344405,3.5544796859386163,-0.3757212586510434,4.882987927654111,-73.26611547674294,-41.326959657621735,0.04069761826122832,0.3646754061379653
1,53,183.0,84.0,22.0,103.0,40.5,148.0,25.082863029651524,147.4983,-0.5016937255859375,0.5016937255859375,0.33898224701752533,2.8992109666219363,5.4006930566532105,0.00316816212897767,1.838633597563223,41.75007254121551,-22.74908029317141,0.27593584902755003,0.3869343560422187
0,74,167.0,71.0,20.0,100.0,40.6,123.0,25.458065904119906,125.24016,2.2401580810546875,2.2401580810546875,1.8212667325647864,-8.73065528374557,16.219468688885225,0.0027248418556460935,-1.9323644450683375,27.15023419895285,-25.612801788476528,0.25258561799202645,0.1982421828424456
1,62,182.0,80.0,8.0,79.0,39.3,28.0,24.151672503320853,28.38158,0.3815803527832031,0.3815803527832031,1.3627869742257255,4.003261637792519,26.423851367632544,2.0381575627470206e-05,0.16879328584420972,-59.62703986378095,-60.51239307636784,-0.0509488669586307,0.28333284910258855
1,25,182.0,85.0,5.0,95.0,38.7,21.0,25.661152034778407,20.163118,-0.8368816375732422,0.8368816375732422,3.9851506551106772,1.5234875600259281,-9.5710554188458,0.024511587074419885,0.7641271316754007,-60.33240073295479,-30.27342258506188,0.05939991240154466,0.27574423353002175
1,74,179.0,90.0,3.0,82.0,38.8,14.0,28.089010954714272,14.082488,0.0824880599975586,0.0824880599975586,0.5892004285539899,2.319992028678475,12.811474901939068,0.029607142393360295,3.5352946879741713,-78.89147167219761,-43.48648230470875,0.16865295262984367,-0.09730010333736429
0,63,162.0,61.0,27.0,102.0,41.0,170.0,23.243408017070564,171.25804,1.2580413818359375,1.2580413818359375,0.7400243422564339,-10.051904451968758,7.107027309657177,0.08017357977065355,-2.3791360831155988,86.0401549923266,-27.70235035423964,0.4675480320941151,0.0038094012406709953
0,31,150.0,51.0,8.0,80.0,39.5,28.0,22.666666666666668,28.81234,0.8123397827148438,0.8123397827148438,2.9012135096958707,14.750030663863251,9.398007701273558,0.11322322615399551,1.0456608566568593,-56.51764217136909,-57.786465895576605,-0.037617093073723955,0.15443339673157774
0,50,179.0,73.0,17.0,100.0,40.0,97.0,22.783308885490467,98.46678,1.4667816162109375,1.4667816162109375,1.51214599609375,-2.8124504215583594,2.0096995629702477,-0.0004540411093436553,-0.8381300582279119,6.81558926956229,-24.45566659386413,-0.02549477357613724,0.08097489317076266
0,26,169.0,64.0,4.0,84.0,38.8,15.0,22.40817898532965,15.286029,0.2860288619995117,0.2860288619995117,1.9068590799967446,3.3823084379828536,-5.5650731053525035,0.06163694119658197,-0.2014789655016822,-60.6262137231951,-39.63720137908308,0.06564442392287725,0.11368433807889525
0,24,171.0,66.0,24.0,105.0,40.6,141.0,22.571047501795427,140.19316,-0.8068389892578125,0.8068389892578125,0.5722262335161791,-0.9175252569728979,-12.463022625049406,0.03926408862563685,-1.4024641221209555,53.64621049725662,-16.737966409619816,0.24318152752652358,0.09272313677627593
1,21,165.0,65.0,9.0,89.0,39.6,24.0,23.875114784205696,24.617626,0.6176261901855469,0.6176261901855469,2.5734424591064453,3.4304572688396497,-9.87567418051639,0.08396316232674689,-1.2907359774330693,-39.897499513346695,-45.724552991330754,-0.07374846680417882,0.27270703033783344
0,53,157.0,63.0,6.0,84.0,39.1,25.0,25.558846200657225,24.471107,-0.5288925170898438,0.5288925170898438,2.115570068359375,1.9020610193282748,13.547512577577386,0.03927200301668741,-0.24315314891682788,-61.95814940838385,-46.770504463193895,0.024033201752791014,0.23732925167569996
1,24,174.0,76.0,21.0,98.0,40.6,93.0,25.102391333069097,91.26025,-1.7397537231445312,1.7397537231445312,1.8707029281123992,-3.142855460553203,-13.738704065906566,0.3121926479982432,-1.4307026685118902,30.339781342987745,-39.32171502865921,0.2223672220571462,0.32713398119198683
0,22,149.0,53.0,6.0,77.0,39.4,18.0,23.872798522589072,17.7665,-0.23349952697753906,0.23349952697753906,1.2972195943196616,10.098907281649597,5.89502456612829,0.19516568296847425,0.8138520420172507,-60.63485696148425,-56.57608282537915,0.0896117194248874,0.19217101891620295
0,36,157.0,60.0,11.0,89.0,40.2,49.0,24.341758286340216,49.57847,0.5784683227539062,0.5784683227539062,1.1805475974569515,2.7349711225600535,-4.311285102854883,0.07660835861845496,0.04285982639769757,-29.508531450888963,-37.39324989573084,-0.009609336972691713,0.25399760671720256
0,28,160.0,61.0,15.0,95.0,40.2,74.0,23.828124999999996,74.2336,0.2335968017578125,0.2335968017578125,0.3156713537267737,3.693102583071214,-5.517968976459362,-0.025634901842409696,0.05431559660813225,-7.52062763066463,-34.23822332965465,-0.10649869444455318,0.2024527700720452
1,51,190.0,87.0,20.0,96.0,40.9,113.0,24.099722991689752,112.96174,-0.03826141357421875,0.03826141357421875,0.03385965803028208,1.765668744697723,6.827208492851089,-0.4076484582444959,2.4012772981415225,24.159752407039456,-39.839483343752434,0.153315732396318,0.20888136566806817
0,35,152.0,51.0,29.0,119.0,40.9,225.0,22.07409972299169,224.62122,-0.3787841796875,0.3787841796875,0.16834852430555555,-4.214682771664757,-5.728512602746197,0.3817211090088226,1.2352129995833219,107.38204214713541,7.327322805589426,0.8368079981554866,-0.2913023525777027
1,40,189.0,89.0,11.0,99.0,40.1,62.0,24.915315920606925,61.2237,-0.7762985229492188,0.7762985229492188,1.2520943918535787,2.018662493366366,-4.489227929727263,-0.07317693357053702,3.136365222502811,-34.31819344488322,-23.137945944952662,0.006099022385806944,0.3884430880483029
1,47,187.0,89.0,17.0,97.0,39.9,96.0,25.45111384369012,98.84732,2.847320556640625,2.847320556640625,2.9659589131673174,2.4701377717340054,0.3285958233246099,-0.06738018502170688,3.35780501577476,7.067571649953516,-32.18779664346312,-0.17466103592373733,0.3602781473757144
1,46,183.0,82.0,24.0,113.0,40.7,189.0,24.48565200513601,186.1328,-2.8672027587890625,2.8672027587890625,1.5170384967137895,5.571151756526645,-4.258792387821056,-0.2806897608064612,0.15213284961945822,64.31421185464896,2.570103050546011,0.06815501666481935,0.3037982305684664
0,40,172.0,71.0,26.0,105.0,40.9,158.0,23.99945916711736,158.49352,0.4935150146484375,0.4935150146484375,0.3123512750939478,-4.492249606789816,-6.232568789943493,0.08166159772347778,-3.356730629044957,74.38745595594654,-19.94664185203668,0.27729352919741757,0.0825055437198673
0,26,172.0,66.0,15.0,90.0,39.9,64.0,22.30935640886966,65.34892,1.3489227294921875,1.3489227294921875,2.107691764831543,6.2992500946431464,-3.4262829806405533,0.0417434258665601,-0.9078607320873374,-8.754115960633047,-45.57088271008702,-0.11254434460941695,0.08695594967997053
0,71,171.0,70.0,10.0,96.0,39.3,57.0,23.938989774631512,57.431908,0.43190765380859375,0.43190765380859375,0.757732725979989,-3.084581284281798,10.165386523592034,0.13721568367664594,-0.2417301323467713,-41.631022505117514,-25.826699923409812,-0.02278793994344379,0.24342173670781037
1,31,196.0,100.0,12.0,100.0,39.3,67.0,26.030820491461892,68.50458,1.50457763671875,1.50457763671875,2.2456382637593286,1.997632514594568,-9.1123827613166,-0.5583347546586475,7.801503189698331,-26.881334032827933,-22.38687042427151,-0.01977507667108372,-0.02865870889964311
1,71,187.0,92.0,27.0,109.0,40.4,234.0,26.309016557522373,235.55608,1.5560760498046875,1.5560760498046875,0.6649897648737981,7.022885037525974,16.29000802603237,-0.24471443496960146,11.400597241367322,101.91790012802846,-18.4264154751517,-0.15472420687318636,0.057894865161314465
1,55,192.0,96.0,24.0,97.0,40.8,148.0,26.041666666666668,154.77847,6.778472900390625,6.778472900390625,4.5800492570206925,-2.871654353405595,12.955969224250333,-0.5857343240217994,8.24398121583269,61.774428420522526,-42.845210687025215,0.27148597949100767,0.14245293987572685
1,47,194.0,94.0,3.0,89.0,38.7,14.0,24.97608672547561,13.583556,-0.4164438247680664,0.4164438247680664,2.9745987483433316,1.6827441546617352,0.9669833844227295,-0.46540349372326123,4.448123839653508,-72.90095722448713,-38.24652235443163,0.07949177557427586,0.3263738810898619
1,65,184.0,87.0,27.0,104.0,40.6,203.0,25.697069943289225,202.29153,-0.708465576171875,0.708465576171875,0.3489978207743227,3.8233973750956287,10.375746816189373,-0.08625430376737969,2.338628885692523,94.41694848988779,-26.420809410680512,0.0014452105041980442,0.1496978888051246
0,22,157.0,55.0,20.0,97.0,40.5,103.0,22.313278429145196,101.85317,-1.1468276977539062,1.1468276977539062,1.1134249492756372,3.4598846284561007,-9.434100967292345,0.007408031967524927,0.30742671501831487,24.073549821408815,-34.48297875915239,0.10879427556816834,0.120490891980801
0,33,166.0,62.0,20.0,99.0,40.0,109.0,22.49963710262738,109.14061,0.1406097412109375,0.1406097412109375,0.12899976257884174,1.4990106200850344,-5.351977450348197,-0.02205060943192163,-0.5704640215258059,25.79093246753041,-29.957590760587003,-0.03458775279357404,0.09463513605262547
0,33,158.0,60.0,1.0,76.0,37.7,3.0,24.034609838166958,3.368771,0.3687710762023926,0.3687710762023926,12.292369206746418,4.7010611006893965,-1.3752751900795217,0.08101863572742947,0.10050199130142866,-73.06545446054668,-45.336516490810475,0.34515827345964983,0.22556781937128764
1,55,217.0,126.0,17.0,91.0,40.4,101.0,26.75784153411625,93.30194,-7.69805908203125,7.69805908203125,7.621840675278466,2.3745220375552933,8.99303130413002,0.7487544383223304,12.556146027637963,1.6689914587262065,-49.75230100731081,-0.4477011314540163,-0.5322817908875395
1,51,182.0,86.0,2.0,94.0,38.3,11.0,25.963047941069917,10.899785,-0.10021495819091797,0.10021495819091797,0.9110450744628906,1.4959565947833673,3.070929047952411,0.006461496897620778,1.143176116027979,-81.66576001507636,-31.269952521443507,0.02869295855667388,0.39756990226169764
1,31,181.0,83.0,4.0,81.0,38.6,9.0,25.33500198406642,9.501307,0.5013065338134766,0.5013065338134766,5.570072597927518,2.9076048037085758,-2.9707598239146527,0.05274402281308482,0.5118867334069768,-60.92638197163071,-48.07621256559462,0.035712321178737697,0.2739936823424978
1,21,191.0,89.0,9.0,85.0,39.5,23.0,24.39626106740495,24.252214,1.2522144317626953,1.2522144317626953,5.444410572881284,8.663403309367942,-3.296711449182478,-0.2537627536372618,3.4405626556034643,-46.57563310957344,-55.81198177881287,0.04845190577377373,0.34516720308253346
1,60,176.0,82.0,3.0,83.0,38.4,12.0,26.47210743801653,11.902214,-0.09778594970703125,0.09778594970703125,0.8148829142252604,1.4955526521528768,7.91478513140265,0.056022486515563755,0.33855897280252056,-73.23725544139249,-42.16083873951547,0.07410471150996935,-0.2714383401083402
1,42,189.0,87.0,24.0,99.0,40.9,136.0,24.355421180818006,136.51526,0.5152587890625,0.5152587890625,0.3788667566636029,2.0456344037471106,-3.824813632822907,-0.16661390047650312,1.3092668564149468,56.59641228034417,-37.646526065466546,0.3023175689899565,0.20683722818877942
1,35,167.0,68.0,12.0,95.0,39.8,52.0,24.38237297859371,52.502163,0.5021629333496094,0.5021629333496094,0.9656979487492489,1.215118600877058,-4.990669438688312,-0.022081561308589834,-1.741244765873174,-25.84296368899603,-34.02867488827675,-0.06815263077270471,0.28810961416350056
0,56,164.0,68.0,10.0,96.0,39.8,54.0,25.282569898869724,55.5362,1.5362014770507812,1.5362014770507812,2.844817550094039,-1.3533795529683097,5.234362340415188,-0.0156415810677183,-0.21137802199599218,-40.04706302186937,-26.00386527404464,-0.016227371923385425,0.25669281229602625
0,79,189.0,84.0,18.0,105.0,40.4,119.0,23.515579071134628,114.26697,-4.7330322265625,4.7330322265625,3.9773380055147056,-10.549939242446202,11.215664200759168,-0.5464003078758758,-1.6137094695318743,10.442136268895617,-12.655531563306491,0.30825202169576676,-0.02618847669245507
1,39,185.0,86.0,27.0,107.0,40.6,181.0,25.127830533235937,178.00252,-2.9974822998046875,2.9974822998046875,1.656067568952866,3.84095307122909,-12.145315168584382,-0.045459087470255066,3.5366365111248164,86.55254371409879,-21.926154348037194,0.13455691441268636,0.3619712369509691
1,23,193.0,89.0,22.0,105.0,40.5,125.0,23.893258879433006,125.354164,0.35416412353515625,0.35416412353515625,0.283331298828125,1.6171019902949906,-17.800631328614962,-0.41349680936553324,3.6569882705986165,37.900576925480536,-17.780989114695654,0.13781342543700714,0.3440658796279743
1,29,185.0,84.0,27.0,109.0,40.9,175.0,24.543462381300216,173.73724,-1.26275634765625,1.26275634765625,0.7215750558035714,2.7751998878417936,-18.002395398790856,-0.0593334174159724,0.7849909671763132,85.89264055088289,-15.99942416768718,0.49096970908555626,0.1617924307723683
1,38,173.0,74.0,15.0,94.0,40.0,67.0,24.725182932941294,65.89461,-1.1053924560546875,1.1053924560546875,1.6498394866487873,2.0185991355929236,-2.5935481177888455,0.05482846806794056,-1.4627222936476716,-8.693058075161805,-41.2546176741701,-0.15073809496313736,0.28312148320606934
1,57,174.0,78.0,2.0,84.0,38.1,8.0,25.762980578676178,7.2465906,-0.7534093856811523,0.7534093856811523,9.417617321014404,1.125093519490261,6.737288236530727,0.03937870927718905,-0.25083188821645325,-76.83907219136877,-41.6100151075396,0.01189416183062477,0.3401441841073981
1,30,167.0,70.0,27.0,107.0,40.9,160.0,25.099501595611173,163.25523,3.2552337646484375,3.2552337646484375,2.0345211029052734,1.0219944228890403,-16.774672751898688,0.0652567720312165,-3.034345308209387,84.34853381899057,-20.53684149252353,0.25540083772000516,0.21714837120539437
0,30,147.0,53.0,28.0,117.0,40.6,208.0,24.526817529732984,211.90758,3.9075775146484375,3.9075775146484375,1.8786430358886719,-2.4359916641433217,-8.088316685170089,0.42400465825973505,0.4468829655045173,99.88454023417388,3.224141740852401,0.5499528972719331,0.2097097291877638
1,52,188.0,93.0,21.0,107.0,40.6,157.0,26.312811226799457,159.09642,2.0964202880859375,2.0964202880859375,1.3352995465515525,5.138857129175217,3.406746303420878,-0.10844416538693916,9.318756749990866,38.004500514612126,-14.892843820427187,0.23049225859375166,0.30557330889244083
1,56,189.0,98.0,6.0,83.0,39.2,25.0,27.434842249657066,25.271412,0.2714118957519531,0.2714118957519531,1.0856475830078125,3.622840037474191,17.69724697828249,-0.08751793638330727,5.8898245812377406,-66.23272906090331,-53.3107737399351,-0.02029028967742985,0.020110471378199574
1,29,186.0,87.0,23.0,104.0,40.6,133.0,25.14741588622962,132.20825,-0.791748046875,0.791748046875,0.5952992833646616,2.098348245239992,-14.713417194597014,0.032251413902257775,2.6941034690755825,44.340493711814744,-20.505656028232192,0.2618277894070382,0.30745480288730503
0,55,176.0,69.0,6.0,77.0,39.2,20.0,22.275309917355372,20.276094,0.2760944366455078,0.2760944366455078,1.380472183227539,4.162025137884244,18.26534074385077,0.062214005252045165,-0.05757959726267073,-63.798904503365186,-56.36074547881998,0.32687187332981993,-0.015843511668653096
1,54,182.0,81.0,20.0,106.0,40.6,143.0,24.453568409612362,141.93568,-1.0643157958984375,1.0643157958984375,0.7442767803485577,5.705818065167924,4.257405784224067,0.014200898155735747,0.41653249090566813,27.616342119854377,-14.262224288113972,0.17426711053438967,0.32058790274438675
0,69,176.0,73.0,1.0,80.0,37.7,4.0,23.56663223140496,3.9073274,-0.09267258644104004,0.09267258644104004,2.316814661026001,-1.150911564862817,8.53322232991332,0.09725349621572849,-0.3427277660387908,-80.00907353747169,-41.12248124528154,-0.008742658650201568,0.21807680813310912
1,68,190.0,89.0,28.0,110.0,40.5,241.0,24.653739612188367,241.95811,0.9581146240234375,0.9581146240234375,0.39755793527943467,8.681233889713177,15.2251591744225,-0.5735217449616274,6.912846957580418,107.81048246559986,-14.170494225693611,0.06879284533906066,0.3109492008658956
1,28,202.0,97.0,11.0,91.0,39.7,44.0,23.772179198117833,43.104286,-0.8957138061523438,0.8957138061523438,2.0357131958007812,3.42516198976292,-10.899293930405657,-0.2085735161946663,6.035299057402096,-32.088064513462726,-41.11094866164011,-0.011246931218675987,0.2692396950534702
1,62,181.0,83.0,28.0,112.0,41.0,238.0,25.33500198406642,239.54298,1.5429840087890625,1.5429840087890625,0.6483126087349002,8.169356558207669,12.601002195185922,-0.06642126430273011,0.5937946987653876,106.03789793311849,-6.048271756856595,0.37108719432320636,0.19181681280634583
0,20,166.0,60.0,15.0,98.0,40.3,77.0,21.773842357381334,76.23207,-0.7679290771484375,0.7679290771484375,0.9973104898031656,2.071065215593522,-10.58559729090812,0.00041794764448102085,0.22203526702630477,-6.970149968779744,-26.043304030222803,-0.0862965506213376,-0.06877085805836222
0,52,159.0,60.0,8.0,92.0,39.6,40.0,23.73323840037973,39.796997,-0.2030029296875,0.2030029296875,0.50750732421875,-0.4321494277234504,5.130349447947055,0.05046857397486254,-0.09953355123149513,-49.64199063394119,-33.08896125254002,0.010040829346906577,0.17606261982935018
1,66,193.0,97.0,20.0,95.0,40.6,129.0,26.040967542752828,131.09836,2.098358154296875,2.098358154296875,1.6266342281371124,1.4397053920584302,20.482783324239552,-0.5810806566025442,7.354001860197299,26.884840633525886,-42.26173664462605,0.011018201029934487,0.07610829870012978
0,38,167.0,61.0,25.0,106.0,41.0,157.0,21.872422819032593,156.75783,-0.2421722412109375,0.2421722412109375,0.15424983516620222,-2.1803821660547094,-6.9649819057806726,0.07978081430098898,0.023147846453178543,64.31245583577979,-16.515842499527942,0.4261905317803374,-0.11531903840197562
0,50,168.0,67.0,5.0,81.0,39.2,19.0,23.738662131519277,18.285915,-0.7140846252441406,0.7140846252441406,3.758340132863898,0.933080994396764,10.139396997606227,0.007374067848392064,-0.31067097079068634,-63.22847022036157,-47.105108772260444,-0.013670068643554361,0.17128128768567513
0,77,152.0,61.0,4.0,91.0,38.9,21.0,26.40235457063712,21.081648,0.08164787292480469,0.08164787292480469,0.3887993948800223,-2.5961222689594696,9.092087462503926,0.20369992916072813,-0.13322047005328644,-72.61411445173987,-30.327659023393984,0.04186806407273812,-0.2776070627723488
